PING 10.0.0.9 (10.0.0.9) 56(84) bytes of data.
64 bytes from 10.0.0.9: icmp_seq=1 ttl=64 time=29.5 ms
64 bytes from 10.0.0.9: icmp_seq=2 ttl=64 time=310 ms
64 bytes from 10.0.0.9: icmp_seq=3 ttl=64 time=473 ms
64 bytes from 10.0.0.9: icmp_seq=4 ttl=64 time=603 ms
64 bytes from 10.0.0.9: icmp_seq=5 ttl=64 time=727 ms
64 bytes from 10.0.0.9: icmp_seq=6 ttl=64 time=839 ms
64 bytes from 10.0.0.9: icmp_seq=7 ttl=64 time=948 ms
64 bytes from 10.0.0.9: icmp_seq=8 ttl=64 time=1047 ms
64 bytes from 10.0.0.9: icmp_seq=9 ttl=64 time=1147 ms
64 bytes from 10.0.0.9: icmp_seq=10 ttl=64 time=1250 ms
64 bytes from 10.0.0.9: icmp_seq=11 ttl=64 time=1281 ms
64 bytes from 10.0.0.9: icmp_seq=12 ttl=64 time=1274 ms
64 bytes from 10.0.0.9: icmp_seq=13 ttl=64 time=1265 ms
64 bytes from 10.0.0.9: icmp_seq=14 ttl=64 time=1264 ms
64 bytes from 10.0.0.9: icmp_seq=15 ttl=64 time=1271 ms
64 bytes from 10.0.0.9: icmp_seq=16 ttl=64 time=1276 ms
64 bytes from 10.0.0.9: icmp_seq=17 ttl=64 time=1280 ms
64 bytes from 10.0.0.9: icmp_seq=18 ttl=64 time=1308 ms
64 bytes from 10.0.0.9: icmp_seq=19 ttl=64 time=1313 ms
64 bytes from 10.0.0.9: icmp_seq=20 ttl=64 time=1322 ms
64 bytes from 10.0.0.9: icmp_seq=21 ttl=64 time=1328 ms
64 bytes from 10.0.0.9: icmp_seq=22 ttl=64 time=1331 ms
64 bytes from 10.0.0.9: icmp_seq=23 ttl=64 time=1337 ms
64 bytes from 10.0.0.9: icmp_seq=24 ttl=64 time=1341 ms
64 bytes from 10.0.0.9: icmp_seq=25 ttl=64 time=1347 ms
64 bytes from 10.0.0.9: icmp_seq=26 ttl=64 time=1355 ms
64 bytes from 10.0.0.9: icmp_seq=27 ttl=64 time=1370 ms
64 bytes from 10.0.0.9: icmp_seq=28 ttl=64 time=1392 ms
64 bytes from 10.0.0.9: icmp_seq=29 ttl=64 time=1405 ms
64 bytes from 10.0.0.9: icmp_seq=30 ttl=64 time=1423 ms
64 bytes from 10.0.0.9: icmp_seq=31 ttl=64 time=1452 ms
64 bytes from 10.0.0.9: icmp_seq=32 ttl=64 time=1460 ms
64 bytes from 10.0.0.9: icmp_seq=33 ttl=64 time=1489 ms
64 bytes from 10.0.0.9: icmp_seq=34 ttl=64 time=1494 ms
64 bytes from 10.0.0.9: icmp_seq=35 ttl=64 time=1497 ms
64 bytes from 10.0.0.9: icmp_seq=36 ttl=64 time=1503 ms
64 bytes from 10.0.0.9: icmp_seq=37 ttl=64 time=1521 ms
