PING 10.0.0.1 (10.0.0.1) 56(84) bytes of data.
64 bytes from 10.0.0.1: icmp_seq=1 ttl=64 time=2.40 ms
64 bytes from 10.0.0.1: icmp_seq=2 ttl=64 time=478 ms
64 bytes from 10.0.0.1: icmp_seq=3 ttl=64 time=813 ms
64 bytes from 10.0.0.1: icmp_seq=4 ttl=64 time=1125 ms
64 bytes from 10.0.0.1: icmp_seq=5 ttl=64 time=1425 ms
64 bytes from 10.0.0.1: icmp_seq=6 ttl=64 time=1704 ms
64 bytes from 10.0.0.1: icmp_seq=7 ttl=64 time=1677 ms
64 bytes from 10.0.0.1: icmp_seq=8 ttl=64 time=1678 ms
64 bytes from 10.0.0.1: icmp_seq=9 ttl=64 time=1668 ms
64 bytes from 10.0.0.1: icmp_seq=10 ttl=64 time=1685 ms
64 bytes from 10.0.0.1: icmp_seq=11 ttl=64 time=1682 ms
64 bytes from 10.0.0.1: icmp_seq=12 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=13 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=14 ttl=64 time=1677 ms
64 bytes from 10.0.0.1: icmp_seq=15 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=16 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=17 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=18 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=19 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=20 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=21 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=22 ttl=64 time=1665 ms
64 bytes from 10.0.0.1: icmp_seq=23 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=24 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=25 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=26 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=27 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=28 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=29 ttl=64 time=1671 ms
64 bytes from 10.0.0.1: icmp_seq=30 ttl=64 time=1678 ms
64 bytes from 10.0.0.1: icmp_seq=31 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=32 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=33 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=34 ttl=64 time=1670 ms
64 bytes from 10.0.0.1: icmp_seq=35 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=36 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=43 ttl=64 time=1511 ms
64 bytes from 10.0.0.1: icmp_seq=44 ttl=64 time=1010 ms
64 bytes from 10.0.0.1: icmp_seq=45 ttl=64 time=581 ms
64 bytes from 10.0.0.1: icmp_seq=46 ttl=64 time=130 ms
64 bytes from 10.0.0.1: icmp_seq=47 ttl=64 time=24.7 ms
64 bytes from 10.0.0.1: icmp_seq=48 ttl=64 time=2.74 ms
64 bytes from 10.0.0.1: icmp_seq=49 ttl=64 time=2.88 ms
64 bytes from 10.0.0.1: icmp_seq=50 ttl=64 time=2.57 ms
64 bytes from 10.0.0.1: icmp_seq=51 ttl=64 time=2.48 ms
64 bytes from 10.0.0.1: icmp_seq=52 ttl=64 time=2.61 ms
64 bytes from 10.0.0.1: icmp_seq=53 ttl=64 time=2.60 ms
